id,y_true,y_pred,y_prob
9538,0,0,0.011950181080099835
9539,0,0,0.048386162976978654
9540,0,0,0.17634405404459214
9541,0,0,0.045898753761975386
9542,0,0,0.02893348191334127
9543,0,0,0.04353474590188596
9544,0,0,0.09145792521186175
9545,0,0,0.22086867526710574
9546,0,0,0.005176222431685554
9547,0,0,0.005011299231853714
9548,0,0,0.0021717680777979986
9549,0,0,0.004710314611058168
9550,0,0,0.08669780303496119
9551,0,0,0.009502080329914446
9552,0,0,0.010034794674695516
9553,0,0,0.023657361287390752
9554,0,0,0.14321425190587675
9555,0,0,0.018829023600890397
9556,0,0,0.0019705475677625987
9557,0,0,0.07016013035354557
9558,0,0,0.18422011208125091
9559,0,0,0.0018686238152659128
9560,0,0,0.00700759432236453
9561,0,0,0.0069903498288379756
9562,0,0,0.029572325153846817
9563,0,0,0.03866969452290529
9564,0,0,0.19912925433985834
9565,0,0,0.17689355787555547
9566,0,0,0.004436973923252911
9567,0,0,0.17809353419461
9568,0,0,0.09420235303470798
9569,0,0,0.013009267663407952
9570,0,0,0.018471130113903066
9571,0,0,0.023115884816679397
9572,0,0,0.08904618107815905
9573,0,0,0.21116064222990535
9574,0,0,0.05978814067746929
9575,0,0,0.0068633372364940316
9576,0,0,0.1778230220208629
9577,0,0,0.04935205132780739
9578,0,0,0.030231519079350826
9579,0,0,0.04987982769020174
9580,0,0,0.1165237000578555
9581,0,0,0.08782785777139386
9582,0,0,0.24483743810396916
9583,0,0,0.018458737413672863
9584,0,0,0.015093212164343426
9585,0,0,0.27039769844878103
9586,0,0,0.090070231766916
9587,0,0,0.02069006260537051
9588,0,0,0.046688151975983756
9589,0,0,0.00021056947119931857
9590,0,0,0.06436833715405617
9591,0,0,0.014117272209489808
9592,0,0,0.16884696612435546
9593,0,0,0.06644508011267823
9594,0,1,0.8898285543947357
9595,0,0,0.0036852067558146235
9596,0,0,0.11110580959934899
9597,0,0,0.03860703352273744
9598,0,0,0.004315028690881972
9599,0,1,0.5840409730737276
9600,0,0,0.08921241096243838
9601,0,0,0.0744062818172453
9602,0,0,0.014461242966700186
9603,0,0,0.06481844356719178
9604,0,0,0.020684610129621594
9605,0,0,0.1108077664291761
9606,0,0,0.06423539025861474
9607,0,0,0.008099868487262477
9608,0,0,0.020108865126567538
9609,0,0,0.028817336953140812
9610,0,0,0.11299648247746238
9611,0,0,0.16396018509024626
9612,0,0,0.0037594089913667553
9613,0,0,0.011874359874538826
9614,0,0,0.04168266127031706
9615,0,0,0.008035452511619058
9616,0,0,0.058549824633668174
9617,0,0,0.03817583035658584
9618,0,0,0.07710145210005118
9619,0,0,0.16710987407617994
9620,0,1,0.6405543990008851
9621,0,0,0.11668542831560816
9622,0,0,0.02135862177268476
9623,0,0,0.05795671688076963
9624,0,0,0.03694143502225369
9625,0,1,0.920248034278696
9626,0,0,0.11710411367904845
9627,0,0,0.002224480332906744
9628,0,0,0.1706748130101804
9629,0,0,0.013695463762488678
9630,0,0,0.009479491293155756
9631,0,0,0.018098915498046972
9632,0,0,0.025264501915363943
9633,0,0,0.0968794934421673
9634,0,0,0.007085641269445431
9635,0,0,0.003627661170065228
9636,0,0,0.08935189518833045
9637,0,0,0.05324255726902686
9638,0,0,0.07614986712357036
9639,0,0,0.36534886675755335
9640,0,0,0.10431565322242427
9641,0,0,0.13050996520311003
9642,0,0,0.021748679930070094
9643,0,0,0.027139434448863017
9644,0,0,0.07520480415311366
9645,0,0,0.010299465088190473
9646,0,0,0.02536591089537487
9647,0,0,0.12558921043635687
9648,0,0,0.04469328526088058
9649,0,0,0.05423498502838125
9650,0,1,0.9777556523479397
9651,0,0,0.030103050373097753
9652,0,0,0.07608915166054893
9653,0,0,0.3342517563379758
9654,0,0,0.0018385730176588792
9655,0,0,0.13237184486446282
9656,0,0,0.1469333303407388
9657,0,0,0.036491536930007694
9658,0,0,0.290449046091612
9659,0,0,0.15157790439439794
9660,0,0,0.04033343689644941
9661,0,0,0.09851258736496338
9662,0,0,0.019391973470167342
9663,0,0,0.10573903010198486
9664,0,0,0.043021367599846774
9665,0,0,0.002413348458343747
9666,0,0,0.2809634848819538
9667,0,0,0.003974615772107373
9668,0,0,0.03141769664149267
9669,0,0,0.048775384753556056
9670,0,0,0.011661821014773114
9671,0,0,0.06336573185479151
9672,0,0,0.13068256990775196
9673,0,0,0.09652424606283141
9674,0,0,0.008254611605097252
9675,0,0,0.33589713744730165
9676,0,0,0.0017099808969930556
9677,0,0,0.1768170354324618
9678,0,0,0.004029373792450165
9679,0,0,0.3195833734837646
9680,0,0,0.023085460112988163
9681,0,0,0.21610427963280274
9682,0,0,0.07206113137725736
9683,0,0,0.2922013721164519
9684,0,0,0.11788050103650817
9685,0,0,0.06092400321229285
9686,0,0,0.07162101307520627
9687,0,0,0.1504010434982787
9688,0,0,0.025111490708709827
9689,0,0,0.02177973163448421
9690,0,0,0.06052591904303499
9691,0,0,0.14437068002800627
9692,0,0,0.00036649090597682825
9693,0,0,0.04957008332910407
9694,0,0,0.05091521159930821
9695,0,0,0.061907300118566023
9696,0,0,0.09602128784116032
9697,0,0,0.19277402437334032
9698,0,0,0.07121112274403162
9699,0,0,0.0008481620015188112
9700,0,0,0.004067372001886837
9701,0,0,0.007299140292163587
9702,0,0,0.01900767947081169
9703,0,0,0.0016096850241038012
9704,0,0,0.001430990394408767
9705,0,0,0.00512732311188985
9706,0,0,0.027686443522713572
9707,0,1,0.9751638063054905
9708,0,0,0.20804227977964174
9709,0,0,0.03757562277262491
9710,0,0,0.20465488844286553
9711,0,0,0.10732891542971626
9712,0,0,0.056749817985016535
9713,0,0,0.4154634591940647
9714,0,0,0.01805106336950812
9715,0,0,0.012733885208679102
9716,0,0,0.046398730508190794
9717,0,0,0.03732285318465114
9718,0,0,0.3794429425438587
9719,0,0,0.3803164462790497
9720,0,0,0.005272368984730421
9721,0,0,0.2390172487981513
9722,0,0,0.15282058214529334
9723,0,0,0.15530207747526517
9724,0,0,0.049174444540125026
9725,0,0,0.023603529901935726
9726,0,0,0.203012303849259
9727,0,0,0.40061997711749187
9728,0,0,0.13781358778647318
9729,0,0,0.17104478253414834
9730,1,1,1.0
9731,0,0,0.1279473439929952
9732,0,0,0.07467982419314624
9733,0,0,0.03058836161895543
9734,0,0,0.0004289279422435179
9735,0,0,0.010402163251747525
9736,0,0,0.005202811924077224
9737,0,0,0.10482994089090465
9738,0,0,0.009644118666745307
9739,0,0,0.1307602931900978
9740,0,0,0.45093137647680287
9741,0,0,0.029780429964156686
9742,0,0,0.013119963068022173
9743,0,0,0.1379159124543979
9744,0,0,0.10327357147820977
9745,0,0,0.15996080150042713
9746,0,0,0.09070671208073294
9747,0,0,0.010199405995829598
9748,0,0,0.13997890004489405
9749,0,0,0.09105367179273341
9750,0,0,0.17494605863455492
9751,0,0,0.0022404131716148505
9752,0,0,0.004334860415830235
9753,0,0,0.009217687988098822
9754,0,0,0.05063084985574337
9755,0,0,0.18083312062107762
9756,0,0,0.058657282084068015
9757,0,0,0.24587503022084053
9758,0,0,0.33455912290351414
9759,0,0,0.12126510140344464
9760,0,0,0.018574448834000123
9761,0,0,0.0327447088045306
9762,0,0,0.1925064371420125
9763,0,0,0.10985773072394066
9764,0,0,0.05279992218993891
9765,0,0,0.11582635751358539
9766,0,0,0.32587688232272555
9767,0,0,0.3201261442516664
9768,0,0,0.09728777610792066
9769,0,0,0.09221098085149382
9770,1,1,0.9999999999999996
9771,0,0,0.45964662461935835
9772,0,0,0.14982531432852866
9773,0,0,0.10317689037112332
9774,0,0,0.045921120685848256
9775,0,0,0.08336704463302326
9776,0,0,0.07435798324621802
9777,0,0,0.09894247590784215
9778,0,0,0.019120280374633734
9779,0,0,0.07164888952878722
9780,0,0,0.2283639571995175
9781,0,0,0.027276655635993116
9782,0,0,0.3668613592428876
9783,0,0,0.016969770437269927
9784,0,0,0.015981998066267922
9785,0,0,0.14373661308530752
9786,0,0,0.07556802477554586
9787,0,0,0.025416718684805453
9788,0,0,0.030501005188855
9789,0,1,0.5951580638797681
9790,0,0,0.065460148674897
9791,0,0,0.10896375662818436
9792,0,0,0.01029211079030151
9793,0,0,0.13337293090395602
9794,0,0,0.026823110273460512
9795,0,0,0.08212578615901082
9796,0,0,0.07505362661648086
9797,0,0,0.38462065654151967
9798,0,0,0.02625406401537652
9799,0,0,0.05740928864970694
9800,0,0,0.022118982853144804
9801,0,0,0.10009277109916974
9802,0,0,0.009761002837678345
9803,0,0,0.020126425634436538
9804,0,0,0.08148316585970226
9805,0,0,0.0308645392461558
9806,0,0,0.04901397468290188
9807,0,0,0.003668112716134497
9808,0,0,0.16462169941544016
9809,0,0,0.18464612608817163
9810,0,0,0.020143893393890566
9811,0,0,0.4864950848007348
9812,0,0,0.020757659158310956
9813,0,0,0.021236545282294277
9814,0,0,0.0457930342316112
9815,0,0,0.3702087813169947
9816,0,0,0.04184444695151561
9817,0,0,0.1097459153607222
9818,0,0,0.00448160394892368
9819,0,0,0.015168772294603877
9820,0,0,0.1334478429123121
9821,0,0,0.029742329240244857
9822,0,0,0.10323361046276101
9823,0,0,0.002031511814736069
9824,0,0,0.007901581248770035
9825,0,0,0.011246909081221673
9826,0,0,0.3197870227058092
9827,0,0,0.0013656265013307213
9828,0,0,0.14343234052189968
9829,0,0,0.009439715395955114
9830,0,0,0.05567728106579313
9831,0,0,0.2007894767655127
9832,0,0,0.1391117126665819
9833,0,0,0.020355405464243748
9834,0,0,0.11321142724843203
9835,0,0,0.07077369561138226
9836,0,0,0.008825390792951478
9837,0,0,0.046297742368359276
9838,0,0,0.05620724571715257
9839,0,0,0.012370779773832902
9840,0,0,0.02579145334565054
9841,0,0,0.1538164529252179
9842,0,0,0.06653559029129508
9843,0,0,0.05903820348931054
9844,0,0,0.030045339923978367
9845,0,0,0.02764146347551439
9846,0,0,0.12292359613455678
9847,0,0,0.003993782658456701
9848,0,0,0.06693922476094966
9849,0,0,0.07061547327289715
9850,0,0,0.132418052307407
9851,0,0,0.0033720554714605565
9852,0,0,0.23037826244253104
9853,0,0,0.25293687688904637
9854,0,0,0.007565080175140798
9855,0,0,0.18449232654716194
9856,0,0,0.01242513303882315
9857,0,0,0.07875540367087208
9858,0,0,0.07384709762825427
9859,0,0,0.46814800735121154
9860,0,0,0.04101819603945543
9861,0,0,0.0027522624138578726
9862,0,0,0.010865699619402223
9863,0,0,0.005637641117641647
9864,0,0,0.015406584410114362
9865,0,0,0.11832754851403064
9866,0,0,0.02764755120493661
9867,0,0,0.015333535035024024
9868,0,0,0.02242418553014795
9869,0,0,0.04884448508579841
9870,0,0,0.06766154534132875
9871,0,0,0.05366227468880744
9872,0,0,0.4175662195896207
9873,0,0,0.006657330212625168
9874,0,0,0.1697232024465252
9875,0,0,0.03431249913640271
9876,0,0,0.10145472391053707
9877,0,0,0.1396863768392048
9878,0,0,0.024568839515832636
9879,0,0,0.3456068761039636
9880,0,0,0.3446647626126951
9881,0,0,0.007410346478006249
9882,0,0,0.1140306288437754
9883,0,0,0.05328135065110167
9884,0,0,0.008098217767242708
9885,0,0,0.09764018974016248
9886,0,0,0.17005323456686183
9887,0,0,0.0210795471437892
9888,0,0,0.02030474242330243
9889,0,0,0.05971439562459616
9890,0,0,0.05658217595408157
9891,0,0,0.010243631860475978
9892,0,0,0.21305312463058013
9893,0,0,0.13195738189619105
9894,0,0,0.2047686060201387
9895,0,0,0.11407367662705375
9896,0,0,0.005062604468508354
9897,0,0,0.3941326121359451
9898,0,0,0.051943365241845216
9899,0,0,0.0303494108000178
9900,0,0,0.2157857936689393
9901,0,0,0.035300049069761655
9902,0,0,0.010195827729025417
9903,0,0,0.04801538523225496
9904,0,0,0.010663344854725204
9905,0,0,0.1027919554479786
9906,0,0,0.06601051242632018
9907,0,0,0.07730974154060548
9908,0,0,0.13616388730880302
9909,0,0,0.06414068610130227
9910,0,0,0.03555288503335891
9911,0,0,0.05013663494901708
9912,0,0,0.012383512608494046
9913,0,0,0.050625655419108295
9914,0,0,0.07170349234706716
9915,0,0,0.04559820059508129
9916,0,0,0.23205249840487144
9917,0,0,0.07772904759838256
9918,0,0,0.09482258611006196
9919,0,0,0.32117756577471823
9920,0,0,0.30923925498583604
9921,0,0,0.008374406119067278
9922,0,0,0.012423797080166986
9923,0,1,0.8168803575110499
9924,0,0,0.22582722818759582
9925,0,0,0.03852252848726798
9926,0,0,0.0059677052714698945
9927,0,0,0.13856044002499474
9928,0,0,0.09084652201789566
9929,0,0,0.01010625697940539
9930,0,0,0.0006558426015148827
9931,0,0,0.07609982898707168
9932,0,0,0.051446016068748275
9933,0,0,0.12030202642593492
9934,0,0,0.10176589782865213
9935,0,0,0.12426413354566063
9936,0,0,0.0805452832120756
9937,0,0,0.02025057677796597
9938,0,0,0.014074326624985792
9939,0,0,0.041528850000085354
9940,0,0,0.1273406282692442
9941,0,0,0.07760920124048448
9942,0,0,0.061294603972128506
9943,0,0,0.12009175610496634
9944,0,0,0.15447759225977914
9945,0,0,0.009715059588524432
9946,0,0,0.025481425821521908
9947,0,0,0.02491930217936332
9948,0,0,0.051610785439838255
9949,0,0,0.02227523664304304
9950,0,0,0.07146784900031858
9951,0,0,0.03899532523863088
9952,0,0,0.35748871756420064
9953,0,0,0.03523064738966248
9954,0,0,0.05433956768913768
9955,0,0,0.10525915785518744
9956,0,0,0.12764352889425518
9957,0,0,0.059237571554046575
9958,0,0,0.01712838660155446
9959,0,0,0.23181265065913864
9960,0,0,0.09796294232837625
9961,0,0,0.022469565177927208
9962,0,0,0.03394967655718051
9963,0,0,0.007042735074024788
9964,0,0,0.020119225999514056
9965,0,0,0.05678785894535822
9966,0,0,0.019498912743173474
9967,0,0,0.09919761801310541
9968,0,0,0.016985318754621358
9969,0,0,0.04120765463052805
9970,0,0,0.008000362182888528
9971,0,0,0.04482477940127028
9972,0,0,0.14998096382489276
9973,0,0,0.0842044778783906
9974,0,0,0.032755865084028564
9975,0,0,0.049749629383383905
9976,0,0,0.0025985938272039192
9977,0,0,0.009703442825988649
9978,0,0,0.2889927483889449
9979,0,0,0.11384292480016424
9980,0,0,0.0021089640641457712
9981,0,0,0.012646227993511294
9982,0,0,0.24559746961279635
9983,0,0,0.04496050921577551
9984,0,0,0.022515718455984775
9985,0,0,0.004035895302602508
9986,0,0,0.06658576026876861
9987,0,0,0.0006173151301109292
9988,0,0,0.01182475759877294
9989,0,0,0.2047189875788082
9990,0,0,0.10984482289721237
9991,0,0,0.03542166629705132
9992,0,0,0.09864572953131466
9993,0,0,0.01413604611286838
9994,0,0,0.02612591024616037
9995,0,0,0.0755057983500599
9996,0,0,0.013276410391031869
9997,0,0,0.1809034031593962
9998,0,0,0.02797148643755359
9999,0,0,0.061824453405208514
10000,0,0,0.12104899814817448
10001,0,0,0.17431836712451282
10002,0,0,0.1448137220418256
10003,0,0,0.1344741677139714
10004,0,0,0.09099928341479162
10005,0,0,0.02614753005272774
10006,0,0,0.13668071251200942
10007,0,0,0.22543516127349378
10008,0,0,0.011874602215166327
10009,0,0,0.022354914008590916
10010,0,0,0.08056157579070404
10011,0,0,0.3591163385720497
10012,0,0,0.062320119438594196
10013,0,0,0.44973796938081045
10014,0,0,0.12913265771280694
10015,0,0,0.3462701847711199
10016,0,0,0.021675006631208187
10017,0,0,0.03801318683067794
10018,0,0,0.0980194614457092
10019,0,0,0.08646900417032817
10020,0,0,0.17554975754350988
10021,0,0,0.0024702884921108752
10022,0,0,0.05970364837108145
10023,0,0,0.46818700525040624
10024,0,0,0.2432283409418728
10025,0,0,0.03042407615290544
10026,0,0,0.005017050133108614
10027,0,0,0.39955129988359295
10028,0,0,0.05106041251654603
10029,0,0,0.13494764409065407
10030,0,0,0.34225027524900636
10031,0,0,0.028262261331701843
10032,0,0,0.009818046518551744
10033,0,0,0.10002251496775952
10034,0,0,0.00732868702589055
10035,0,0,0.04490959736180502
10036,0,0,0.09000137918354936
10037,0,0,0.08263295283962627
10038,0,0,0.03548726368387217
10039,0,0,0.14568060104246203
10040,0,0,0.04744163820392723
10041,0,0,0.28132488814210177
10042,0,0,0.29233940203058223
10043,0,0,0.032530333587757636
10044,0,0,0.0035095429212696335
10045,0,0,0.4097737567513109
10046,0,0,0.056279780630690855
10047,0,0,0.018003149879122785
10048,0,0,0.057679956748575976
10049,0,0,0.08795532242444569
10050,0,0,0.22195961741469808
10051,0,1,0.999999375803086
10052,0,0,0.11561264179026076
10053,0,0,0.11313342323637839
10054,0,0,0.12734606087725858
10055,0,0,0.0800339671435858
10056,0,0,0.05360104946932525
10057,0,0,0.026383737113565342
10058,0,0,0.043667251020731226
10059,0,0,0.03287095844984623
10060,0,0,0.13850944879993496
10061,0,0,0.07527740149702243
10062,0,0,0.026847924269944846
10063,0,0,0.011406843450742575
10064,0,0,0.005778946275583589
10065,0,1,0.5923031222783215
10066,0,0,0.00970841983778411
10067,0,0,0.09444988368678983
10068,0,0,0.0314278232795465
10069,0,0,0.05057363020798495
10070,0,0,0.011089804972596902
10071,0,0,0.09545041783001662
10072,0,0,0.021809550395260474
10073,0,0,0.003992137418273382
10074,0,0,0.3740753723140407
10075,0,0,0.11004119638114879
10076,0,0,0.026177249032438652
10077,0,0,0.2814546061127723
10078,0,0,0.03342901865095542
10079,0,0,0.12386031928384726
10080,0,0,0.019432725166070718
10081,0,0,0.023920334652629792
10082,0,0,0.10375636861764577
10083,0,0,0.2542864504051144
10084,0,0,0.0048948992432057
10085,0,0,0.03144142635864472
10086,0,0,0.08707051910941907
10087,0,0,0.009316431145091241
10088,0,0,0.07378325218936518
10089,0,0,0.008201432166098262
10090,0,0,0.3119028314496706
10091,0,0,0.2855132715460053
10092,0,0,0.008480940338293181
10093,0,0,0.038334251969152015
10094,0,0,0.022643434326566153
10095,0,0,0.031019502630890775
10096,0,0,0.15947236091447026
10097,0,0,0.1224576301690946
10098,0,0,0.06005698701139199
10099,0,0,0.4130539750563032
10100,0,0,0.03787729672290323
10101,0,0,0.009506769164664433
10102,0,0,0.0017691411622089534
10103,0,1,0.5109989316199133
10104,0,0,0.29627710850498756
10105,0,0,0.03266259401444402
10106,0,0,0.35070937458464
10107,0,1,0.5203707057732349
10108,0,0,0.34680764569956585
10109,0,0,0.05667264309724635
10110,0,0,0.003648445670725663
10111,0,0,0.23628378243188233
10112,0,0,0.010432678518969894
10113,0,0,0.10425471257891543
10114,0,0,0.007590192143975197
10115,0,0,0.10884379184554685
10116,0,0,0.373395645313432
10117,0,0,0.22339434564502578
10118,0,0,0.06809493306307138
10119,0,0,0.01126484845340934
10120,0,0,0.03189414723268879
10121,0,0,0.030246926411565234
10122,0,0,0.013608459940575385
10123,0,0,0.38656393545625395
10124,0,0,0.06178914608996922
10125,0,0,0.07968891613731147
10126,0,0,0.09264991114858064
10127,0,0,0.008752783537803505
10128,0,0,0.005390534821079747
10129,0,0,0.038091211286985054
10130,1,1,0.999999998005288
10131,0,0,0.035723066337036806
10132,0,0,0.04292749543002785
10133,0,0,0.04551362811822482
10134,0,0,0.07945931945707858
10135,0,0,0.3007170479217125
10136,0,0,0.013630620114563778
10137,0,0,0.0840390222548951
10138,0,0,0.02713102685735997
10139,0,0,0.10200277886943984
10140,0,0,0.03294268580880863
10141,0,0,0.019296038808846627
10142,0,0,0.005659131969274057
10143,0,0,0.020946702064495164
10144,0,0,0.18480088760694763
10145,0,0,0.11124160299829422
10146,0,0,0.12814921912500038
10147,0,0,0.22023784376648073
10148,0,0,0.10602938402427019
10149,0,0,0.16959717486051584
10150,0,0,0.11258347146848145
10151,0,0,0.3550002947399454
10152,0,0,0.05919734008002086
10153,0,0,0.007037432082459593
10154,0,0,0.0247536295696113
10155,0,1,0.9999647688731871
10156,0,0,0.004530110839440954
10157,0,0,0.07451970054949536
10158,0,0,0.008479247468291049
10159,0,0,0.14985427979816518
10160,0,0,0.1909963139146588
10161,0,0,0.006122146762645016
10162,0,0,0.008735317717401773
10163,0,0,0.017438353447440484
10164,0,0,0.03231479841711887
10165,0,0,0.050779306770032014
10166,0,0,0.12802147459402335
10167,0,0,0.058006559979834754
10168,0,0,0.030158957773912934
10169,0,0,0.06236733388614204
10170,0,0,0.055097568160774026
10171,0,0,0.0033938790636581923
10172,0,0,0.18837889033433725
10173,0,1,0.999902061662408
10174,0,0,0.39558015593547163
10175,0,0,0.022913461286646588
10176,0,0,0.04825851118017608
10177,0,0,0.14662969696529735
10178,0,1,0.7169126900335242
10179,0,0,0.004704895852263165
10180,0,0,0.008995724996413691
10181,0,0,0.025909981986984132
10182,0,0,0.17395592363984427
10183,0,0,0.37396829388983
10184,0,0,0.0038768611743670313
10185,0,0,0.051964097162679364
10186,0,0,0.1019819071151961
10187,0,0,0.029995993501690243
10188,0,0,0.12977774493003408
10189,0,0,0.3474555016477568
10190,0,0,0.09336704339575763
10191,0,0,0.012820906244128306
10192,0,0,0.04193666794185727
10193,0,0,0.2315302301813484
10194,0,0,0.014651540493842145
10195,0,0,0.013010824398826943
10196,0,0,0.05752003045984358
10197,0,0,0.050110959488185426
10198,0,0,0.0934819573490702
10199,0,0,0.0969891615011843
10200,0,0,0.16004900280408657
10201,0,0,0.0708160836363555
10202,0,0,0.013254966174380814
10203,0,0,0.08612539061551903
10204,0,0,0.0618636309576509
10205,0,0,0.11097873770240807
10206,0,0,0.032188528538880525
10207,0,0,0.03320164371973028
10208,0,0,0.19349859546758774
10209,0,0,0.07279140681728194
10210,0,0,0.04975985443616904
10211,0,0,0.012322901545928211
10212,0,1,0.7072469422598908
10213,0,0,0.31294255025580375
10214,0,0,0.05410542192808965
10215,0,0,0.03212499566001965
10216,0,0,0.1391164021318659
10217,0,0,0.14145348758484205
10218,0,0,0.21843539281325308
10219,0,0,0.0038867004762895125
10220,0,0,0.07673866482172724
10221,0,0,0.06926020817364058
10222,0,0,0.08717672698904112
10223,0,0,0.017892794638426187
10224,0,0,0.06258329544929253
10225,0,0,0.02805306777491864
10226,0,0,0.2722820037365834
10227,0,0,0.03775347677138805
10228,0,0,0.2987186334542313
10229,0,0,0.008000759611305931
10230,0,0,0.2177219574589153
10231,0,0,0.04058535686415568
10232,0,0,0.4198155966985972
10233,0,0,0.009739890328356477
10234,0,0,0.09409908135723746
10235,0,0,0.12643789834414448
10236,0,0,0.046349579789845004
10237,0,0,0.005045370029003899
10238,0,0,0.16002266498701043
10239,0,0,0.020931231225994867
10240,0,0,0.03960040995693802
10241,0,0,0.33306182632052406
10242,0,0,0.010751065837150778
10243,0,0,0.006627272668002827
10244,0,0,0.10846584478371325
10245,0,0,0.04740404061395798
10246,0,0,0.04901789703937764
10247,0,0,0.04101244081687777
10248,0,0,0.009786941341943628
10249,0,0,0.014820647433238564
10250,0,0,0.00755815741457228
10251,0,0,0.10901116325276868
10252,0,1,0.5122179233971549
10253,0,0,0.04770213198491654
10254,0,0,0.10734101763567713
10255,0,0,0.06835474266022736
10256,0,0,0.2862160419788463
10257,0,0,0.05128182239108698
10258,0,0,0.039526272913767986
10259,0,0,0.030071982514188203
10260,0,0,0.028880276946416747
10261,0,0,0.024363395645595583
10262,0,0,0.06399109274537988
10263,0,0,0.07096689070434507
10264,0,0,0.030729885096865
10265,0,0,0.017402949458659125
10266,0,0,0.20445867904461004
10267,0,0,0.0076769192544050464
10268,0,0,0.10229545851755671
10269,0,0,0.0012645129861496508
10270,0,0,0.03701522491027953
10271,0,0,0.007785883092859399
10272,0,0,0.028322537357209156
10273,0,0,0.026808920089784947
10274,0,0,0.004754619534655238
10275,0,0,0.09485710161517837
10276,0,0,0.011628095829593519
10277,0,0,0.05598492815134818
10278,0,0,0.09581990267557569
10279,0,0,0.22836318619990295
10280,0,0,0.007449503324345129
10281,0,0,0.02120176133376347
10282,0,0,0.01792841233040008
10283,0,0,0.27489483425788985
10284,0,0,0.346519849984079
10285,0,0,0.017791615765748572
10286,0,0,0.015512075879216904
10287,0,0,0.23252733772658682
10288,0,0,0.04893545166227859
10289,0,0,0.04789056145461805
10290,0,0,0.03300433764221659
10291,0,0,0.3980790445649961
10292,0,0,0.08881302640979735
10293,0,0,0.13215753502719269
10294,0,0,0.1336548448219325
10295,0,0,0.11068205572723352
10296,0,0,0.05375450168461851
10297,0,0,0.19813430758855288
10298,0,1,0.9727562627162069
10299,0,0,0.25634870127235876
10300,0,0,0.024665674438180317
10301,0,0,0.25042689279391267
10302,0,0,0.12077024809655096
10303,0,0,0.046550903079401934
10304,0,0,0.1029935286806357
10305,0,0,0.11778614564628868
10306,0,0,0.019634135976771567
10307,0,0,0.01625910273057482
10308,0,0,0.1327039792457605
10309,0,0,0.16298296574044424
10310,0,0,0.05277872576935033
10311,0,0,0.49494901459099555
10312,0,0,0.07465541503771203
10313,0,1,0.6227097925039123
10314,0,0,0.001182315843488821
10315,0,0,0.01938805917936399
10316,0,0,0.05749311700461396
10317,0,0,0.08335104140586827
10318,0,0,0.21900164697786928
10319,0,0,0.11167692586277973
10320,0,0,0.08017938095375696
10321,0,0,0.022699578093125377
10322,0,0,0.02473028000584203
10323,0,0,0.050816264648453194
10324,0,0,0.005976021461538733
10325,0,0,0.14555426232125057
10326,0,0,0.09154998401342684
10327,0,1,0.6741614182788133
10328,0,0,0.003827115501471699
10329,0,0,0.0630791728614221
10330,0,0,0.004504536593078399
10331,0,0,0.014745406435171911
10332,0,0,0.0034879938105398813
10333,0,0,0.018511903120168698
10334,0,0,0.016164374491606764
10335,0,0,0.024177928074235612
10336,0,0,0.011141422924787307
10337,0,0,0.004716473368623868
10338,0,0,0.09153769384823483
10339,0,0,0.4829557508888233
10340,0,0,0.11130351371951974
10341,0,0,0.015641427525951605
10342,0,0,0.053000214485658
10343,0,0,0.017131444463600667
10344,0,0,0.03386145199906842
10345,0,0,0.01119485935995398
10346,0,0,0.03701184142710903
10347,0,0,0.05959036084542226
10348,0,0,0.2979994670300662
10349,0,0,0.29179393898287553
10350,0,0,0.04884569114968509
10351,0,0,0.003991596104982325
10352,0,1,0.5159333646979987
10353,0,1,0.5991014345242465
10354,0,0,0.08822849664865395
10355,0,0,0.11780356726525444
10356,0,0,0.12137115134520136
10357,0,1,0.6611503228094415
10358,0,1,0.9714157780785032
10359,0,0,0.10125480127079764
10360,0,0,0.06483867533198638
10361,0,0,0.037215709439973
10362,0,0,0.03399259607112637
10363,0,0,0.4769853574441522
10364,0,0,0.021369043882176177
10365,0,0,0.05706587632047224
10366,0,0,0.020759341867694937
10367,0,1,0.5658852568210506
10368,0,0,0.20749229671618558
10369,0,0,0.03431868148443337
10370,0,0,0.0701385637042534
10371,0,0,0.0028176408584801656
10372,0,0,0.2651819125572262
10373,0,0,0.0075129552439330135
10374,0,0,0.02758544755398326
10375,0,0,0.025548522529547982
10376,0,0,0.13530998924511828
10377,0,0,0.019481935882107015
10378,0,0,0.30687340963368853
10379,0,0,0.05763602796416641
10380,0,0,0.008318952451667376
10381,0,0,0.027857165075975476
10382,0,0,0.016826542085169306
10383,0,0,0.0012991543367241345
10384,0,0,0.16004826056293503
10385,0,0,0.460252418957812
10386,0,0,0.008299599001737594
10387,0,0,0.046282329424324774
10388,0,0,0.029484001292887627
10389,0,0,0.01553736093589482
10390,0,0,0.11071362824219694
10391,0,0,0.14196313319384693
10392,0,0,0.014958538834657992
10393,0,0,0.020428929018621922
10394,0,0,0.14056705513828557
10395,0,0,0.016277155479989428
10396,0,0,0.0408121097852722
10397,0,0,0.017144151027494493
10398,0,0,0.028283711831955376
10399,0,0,0.03706009688983846
10400,0,0,0.05443705466654296
10401,0,0,0.0443644977702333
10402,0,0,0.013769711529333732
10403,0,0,0.1327107976619132
10404,0,0,0.10699312848558536
10405,0,1,0.6127124861222564
10406,0,0,0.009432373113632344
10407,0,0,0.1684652055002122
10408,0,0,0.08789478270342482
10409,0,0,0.07525896275776167
10410,0,0,0.007205614613478937
